Timestamp;CarCode;Lap;Throttle;Brake;Gear;SpeedMS;Steering;EngineRPM;X;Y;Z;X;Y;Z;X;Y;Z;TireTemp_FL;TireTemp_FR;TireTemp_RL;TireTemp_RR
08:10:30.7850000;1973;1;254;0;4;39.88435;0;5269.6665;-21.215435;10.86774;243.43715;-36.36576;1.6066306;16.300657;-0.00780955;-0.10209492;0.04046475;60.192287;59.647324;56.51259;55.940216
08:10:31.0360000;1973;1;255;0;4;39.895588;0;5271.414;-21.822674;10.894369;243.70837;-36.39792;1.596161;16.257359;-0.00668455;-0.10566398;0.035273373;60.192856;59.64706;56.511295;55.93859
08:10:31.2860000;1973;1;254;0;4;39.90104;0;5271.403;-22.430338;10.9210615;243.97887;-36.423367;1.5999657;16.213303;-0.0010595508;-0.10678898;0.043060437;60.188786;59.647003;56.51005;55.937016
08:10:31.5360000;1973;1;255;0;4;39.923958;0;5270.098;-23.03882;10.947887;244.24844;-36.472446;1.6079557;16.158514;0.008193572;-0.11016398;0.04855032;60.18889;59.647064;56.508656;55.93539
08:10:31.7860000;1973;1;254;0;4;39.93481;0;5267.8843;-23.647839;10.9748335;244.51724;-36.50455;1.6151466;16.112055;0.015351525;-0.11128898;0.053491212;60.185234;59.64681;56.507347;55.933815
08:10:32.0370000;1973;1;255;0;4;39.956417;0;5266.388;-24.257725;11.00198;244.78494;-36.55656;1.6271658;16.046349;0.02608845;-0.11466398;0.05497348;60.184963;59.646732;56.506115;55.93219
08:10:32.2870000;1973;1;254;0;4;39.968296;0;5263.504;-24.868101;11.029508;245.05199;-36.58596;1.6500138;16.006552;0.033657983;-0.11353898;0.058975603;60.187737;59.64682;56.504814;55.930614
08:10:32.5370000;1973;1;255;0;4;39.977573;0;5263.6904;-25.479095;11.057485;245.31795;-36.623005;1.6769173;15.9420805;0.03592884;-0.11466398;0.057774965;60.18777;59.64647;56.503574;55.92899
08:10:32.7870000;1973;1;254;0;4;39.982666;0;5266.463;-26.090647;11.085715;245.58282;-36.656345;1.6921253;15.876481;0.03388507;-0.11353898;0.052149966;60.185337;59.646366;56.502388;55.927414
08:10:33.0380000;1973;1;255;0;4;39.990658;0;5267.9097;-26.702698;11.114357;245.84683;-36.68635;1.7167622;15.824567;0.024688087;-0.11016398;0.04289684;60.185123;59.646038;56.501152;55.92579
08:10:33.2880000;1973;1;254;0;4;39.99988;0;5270.2407;-27.315329;11.143416;246.10983;-36.721073;1.7418302;15.764494;0.018204216;-0.10678898;0.040510856;60.18691;59.645912;56.499866;55.924213
08:10:33.5380000;1973;1;255;0;4;40.00194;0;5271.584;-27.928417;11.172807;246.37181;-36.74855;1.7616688;15.70337;0.016259054;-0.10566398;0.029773928;60.186893;59.645603;56.49863;55.92259
08:10:33.7880000;1973;1;254;0;4;40.007133;0;5273.4976;-28.542036;11.202325;246.63275;-36.780346;1.7693208;15.641176;0.0180097;-0.10453898;0.017158039;60.18526;59.64546;56.497444;55.921013
08:10:34.0390000;1973;1;255;0;4;40.030483;0;5274.807;-29.156315;11.232111;246.89311;-36.81989;1.7853901;15.60602;0.016434118;-0.10341398;0.0023343693;60.185085;59.64517;56.49621;55.919388
08:10:34.2890000;1973;1;254;0;4;40.029816;0;5276.5347;-29.771152;11.26207;247.1521;-36.85342;1.7957203;15.523754;0.020688187;-0.10453898;-0.0011491932;60.183598;59.645008;56.494923;55.917812
08:10:34.5390000;1973;1;255;0;4;40.038013;0;5278.873;-30.386494;11.292246;247.41022;-36.8836;1.8087364;15.471625;0.021964408;-0.101163976;-0.01055481;60.183292;59.64473;56.493687;55.916187
08:10:34.7890000;1973;1;254;0;4;40.052776;0;5280.711;-31.002419;11.322673;247.66756;-36.918518;1.823798;15.424709;0.02081581;-0.100038975;-0.013376496;60.184048;59.64477;56.4925;55.91461
08:10:35.0400000;1973;1;255;0;4;40.049294;0;5282.9766;-31.618805;11.353185;247.92363;-36.94615;1.8289063;15.348706;0.01744081;-0.098913975;-0.020995045;60.183846;59.644634;56.491165;55.912987
08:10:35.2900000;1973;1;254;0;4;40.06285;0;5285.8438;-32.235725;11.383876;248.17899;-36.97813;1.8396338;15.305743;0.011815811;-0.095538974;-0.02328061;60.182785;59.644333;56.489914;55.91141
08:10:35.5400000;1973;1;255;0;4;40.066303;0;5289.3135;-32.853188;11.414544;248.43318;-37.010666;1.8382546;15.236143;0.005206436;-0.09441397;-0.021223601;60.1825;59.644176;56.48874;55.909786
08:10:35.7900000;1973;1;254;0;4;40.07043;0;5291.1323;-33.471203;11.445357;248.68619;-37.043774;1.8469439;15.165325;0.000546827;-0.08878897;-0.008264449;60.181515;59.644154;56.487495;55.90821
08:10:36.0410000;1973;1;255;0;4;40.080566;0;5293.694;-34.08978;11.476227;248.93826;-37.077457;1.8502954;15.109281;0.0047404757;-0.090110846;0.0017603803;60.18116;59.644012;56.48619;55.906586
08:10:36.2910000;1973;1;254;0;4;40.09298;0;5295.551;-34.708927;11.506979;249.1895;-37.111732;1.8432571;15.058841;0.0009661929;-0.08654179;-0.0012470684;60.18137;59.643764;56.48483;55.90501
08:10:36.5410000;1973;1;255;0;4;40.10352;0;5296.616;-35.328655;11.537776;249.43976;-37.146606;1.8459718;15.000474;0.008892187;-0.08991679;0.006873043;60.180054;59.643806;56.48352;55.903385
08:10:36.7910000;1973;1;254;0;4;40.11218;0;5297.0474;-35.948845;11.568695;249.68924;-37.174206;1.8533018;14.954284;0.0068484126;-0.08879179;0.009309076;60.179604;59.643684;56.48226;55.90181
08:10:37.0420000;1973;1;255;0;4;40.12426;0;5298.02;-36.569687;11.599684;249.93764;-37.213238;1.8574452;14.888957;0.012366603;-0.08766679;0.011501506;60.179928;59.643414;56.480953;55.900185
08:10:37.2920000;1973;1;254;0;4;40.14055;0;5298.605;-37.191082;11.630759;250.18538;-37.246338;1.862666;14.84939;0.010711146;-0.08879179;0.013474693;60.179554;59.64354;56.479694;55.898506
08:10:37.5420000;1973;1;255;0;4;40.14482;0;5298.617;-37.812973;11.661936;250.43205;-37.276127;1.8687072;14.785292;0.0181607;-0.08766679;0.011698824;60.17855;59.64344;56.478283;55.89698
08:10:37.7920000;1973;1;254;0;4;40.151485;0;5299.1587;-38.43531;11.69326;250.67787;-37.302937;1.877586;14.734565;0.016410055;-0.08879179;0.013297105;60.178112;59.64314;56.47696;55.89537
08:10:38.0430000;1973;1;255;0;4;40.165707;0;5299.2915;-39.05828;11.724753;250.92271;-37.340855;1.887713;14.675866;0.021136798;-0.08766679;0.011858652;60.178185;59.64302;56.47571;55.89368
08:10:38.2930000;1973;1;254;0;4;40.179253;0;5299.9473;-39.68179;11.756457;251.16678;-37.373005;1.9003069;14.629413;0.02255482;-0.08654179;0.0079748295;60.1778;59.643066;56.474396;55.892063
08:10:38.5430000;1973;1;255;0;4;40.17945;0;5301.274;-40.30564;11.788339;251.40994;-37.393673;1.9109861;14.57566;0.026383482;-0.08541679;0.004479389;60.177002;59.642963;56.473015;55.890507
08:10:38.7930000;1973;1;254;0;4;40.19834;0;5303.2485;-40.930176;11.820427;251.6522;-37.434597;1.9233433;14.520966;0.022937687;-0.084291786;0.0011043896;60.176575;59.642727;56.4718;55.888893
08:10:39.0440000;1973;1;255;0;4;40.20629;0;5304.714;-41.555122;11.852678;251.89374;-37.459385;1.9331226;14.477681;0.017312687;-0.083166786;-0.00452061;60.176483;59.642612;56.470493;55.88723
08:10:39.2940000;1973;1;254;0;4;40.20563;0;5306.593;-42.180443;11.8851185;252.13425;-37.481693;1.9444388;14.416465;0.015990812;-0.082041785;-0.013773735;60.17609;59.642387;56.4691;55.885616
08:10:39.5440000;1973;1;255;0;4;40.21163;0;5309.062;-42.8061;11.91775;252.37415;-37.50177;1.955953;14.379388;0.010042375;-0.078666784;-0.025703654;60.175426;59.64226;56.467785;55.884052
08:10:39.7940000;1973;1;254;0;4;40.227226;0;5312.1265;-43.43242;11.95036;252.61304;-37.541523;1.9546512;14.319323;0.005848727;-0.07754178;-0.01729306;60.175007;59.642048;56.4664;55.88244
08:10:40.0450000;1973;1;255;0;4;40.224102;0;5314.6475;-44.05898;11.983068;252.85114;-37.55597;1.9605091;14.271788;0.0071068215;-0.078666784;-0.024862593;60.174805;59.64191;56.465076;55.880775
08:10:40.2950000;1973;1;254;0;4;40.241417;0;5315.336;-44.686188;12.0159;253.08832;-37.594975;1.9678899;14.216783;0.003709967;-0.07529178;-0.027133454;60.174404;59.641846;56.46381;55.87916
08:10:40.5450000;1973;1;255;0;4;40.25505;0;5316.797;-45.31391;12.048779;253.32477;-37.625843;1.9707369;14.173252;0.011584966;-0.07641678;-0.029177228;60.17383;59.641846;56.46239;55.8775
08:10:40.7950000;1973;1;254;0;4;40.255856;0;5317.608;-45.941967;12.081643;253.56038;-37.645687;1.9698828;14.122881;0.009554341;-0.07754178;-0.02733783;60.173412;59.641674;56.46106;55.875885
08:10:41.0460000;1973;1;255;0;4;40.26817;0;5319.0254;-46.57056;12.114572;253.79514;-37.677834;1.9737262;14.071629;0.011381904;-0.07416678;-0.025682373;60.17285;59.641598;56.459652;55.87432
08:10:41.2960000;1973;1;254;0;4;40.27403;0;5321.1377;-47.199577;12.147581;254.02902;-37.703274;1.9785688;14.01948;0.0031578736;-0.07304178;-0.024192462;60.17242;59.641434;56.458313;55.87261
08:10:41.5460000;1973;1;255;0;4;40.28531;0;5323.9053;-47.828976;12.180621;254.26242;-37.72617;1.9804367;13.990001;0.0012252263;-0.06966678;-0.025533382;60.172104;59.64135;56.457035;55.87098
08:10:41.7960000;1973;1;254;0;4;40.28425;0;5326.166;-48.458717;12.213614;254.49484;-37.746777;1.9776349;13.931633;-0.00399292;-0.06629178;-0.019499242;60.171684;59.641193;56.45559;55.869427
08:10:42.0470000;1973;1;255;0;4;40.294353;0;5328.8413;-49.088947;12.246566;254.72644;-37.77592;1.9751133;13.882139;-0.008689252;-0.06741678;-0.015245174;60.17117;59.6411;56.45424;55.867805
08:10:42.2970000;1973;1;254;0;4;40.306427;0;5329.8833;-49.71959;12.279465;254.9575;-37.800636;1.9719361;13.850322;-0.0044625523;-0.06404178;-0.016521394;60.170742;59.640953;56.452805;55.866123
08:10:42.5470000;1973;1;255;0;4;40.315277;0;5331.715;-50.350708;12.312261;255.18771;-37.829235;1.9658086;13.798778;-0.0031945426;-0.06516678;-0.013075599;60.17039;59.640858;56.451447;55.8645
08:10:42.7970000;1973;1;254;0;4;40.32223;0;5332.8794;-50.982204;12.344936;255.41724;-37.851868;1.9585935;13.757986;0.0025115;-0.06404178;-0.0052006003;60.16997;59.64091;56.45002;55.86282
08:10:43.0480000;1973;1;255;0;4;40.339817;0;5333.2793;-51.614235;12.377625;255.64615;-37.883877;1.9594092;13.721274;0.00385242;-0.06291678;0.009013773;60.169613;59.64088;56.448654;55.861195
08:10:43.2980000;1973;1;254;0;4;40.350567;0;5334.1743;-52.24672;12.410205;255.87436;-37.91102;1.952802;13.678793;0.005059248;-0.06404178;0.012679051;60.169197;59.640774;56.44723;55.859516
08:10:43.5480000;1973;1;255;0;4;40.35871;0;5335.775;-52.87961;12.442722;256.10184;-37.935444;1.949067;13.635569;0.003934248;-0.060666777;0.0159778;60.16883;59.6406;56.44576;55.85789
08:10:43.7980000;1973;1;254;0;4;40.362026;0;5338.0586;-53.51276;12.475273;256.32877;-37.951145;1.9510839;13.601361;0.002809248;-0.061791778;0.013008925;60.168514;59.640484;56.444336;55.856316
08:10:44.0490000;1973;1;255;0;4;40.372547;0;5338.7456;-54.146336;12.507793;256.55502;-37.976585;1.9492687;13.561778;-0.0005657517;-0.058416776;0.010336937;60.168148;59.640312;56.442863;55.854588
08:10:44.2990000;1973;1;254;0;4;40.386204;0;5340.211;-54.780346;12.54025;256.78076;-38.00247;1.9454569;13.530453;0.0028092486;-0.059541777;0.007932149;60.167732;59.64019;56.44144;55.852947
08:10:44.5490000;1973;1;255;0;4;40.393238;0;5340.993;-55.414696;12.572665;257.0059;-38.022953;1.9430064;13.4942045;0.003934249;-0.056166776;0.0014392212;60.167366;59.640118;56.440067;55.851383
08:10:44.7990000;1973;1;254;0;4;40.40588;0;5342.3516;-56.049442;12.605044;257.23053;-38.046658;1.9408009;13.465518;0.005059249;-0.052791774;-0.0044044135;60.16695;59.639996;56.438644;55.84961
08:10:45.0500000;1973;1;255;0;4;40.4124;0;5344.383;-56.6845;12.63739;257.45462;-38.065414;1.938816;13.432323;0.003934249;-0.049416773;-0.0061575044;60.166584;59.639923;56.437172;55.847954
08:10:45.3000000;1973;1;254;0;4;40.423973;0;5347.0547;-57.319923;12.6696825;257.67828;-38.08712;1.9356004;13.406054;0.0028092489;-0.048291773;-0.017201975;60.16617;59.6397;56.43575;55.846405
08:10:45.5500000;1973;1;255;0;4;40.43449;0;5349.211;-57.95571;12.701896;257.90143;-38.109207;1.9308745;13.375656;-0.002815751;-0.042666774;-0.02574566;60.165802;59.639565;56.434277;55.84476
08:10:45.8000000;1973;1;254;0;4;40.440662;0;5350.6636;-58.591793;12.734079;258.12405;-38.126686;1.9290777;13.344727;-0.004137626;-0.03870115;-0.023182554;60.165386;59.639503;56.432854;55.843033
08:10:46.0510000;1973;1;255;0;4;40.447144;0;5352.551;-59.228138;12.766164;258.34628;-38.142418;1.9231484;13.32025;-0.007706688;-0.035132088;-0.03471653;60.16502;59.639374;56.43138;55.84138
08:10:46.3010000;1973;1;254;0;4;40.46446;0;5353.967;-59.86492;12.798164;258.56815;-38.168713;1.9181206;13.29822;-0.0043316875;-0.031757087;-0.04826895;60.164703;59.63931;56.42986;55.839798
08:10:46.5510000;1973;1;255;0;4;40.469738;0;5354.754;-60.50198;12.83009;258.7895;-38.185375;1.9135956;13.267064;-0.0054566874;-0.028382085;-0.045084134;60.164337;59.639187;56.428387;55.838154
08:10:46.8010000;1973;1;254;0;4;40.482956;0;5356.0337;-61.13939;12.861869;259.01053;-38.206367;1.9048687;13.248194;-0.0043316875;-0.020507086;-0.0422178;60.16392;59.639114;56.426964;55.836452
08:10:47.0520000;1973;1;255;0;4;40.48955;0;5359.107;-61.777023;12.893439;259.23126;-38.219864;1.8923093;13.23121;-0.012206687;-0.01847646;-0.055116314;60.163456;59.638893;56.425392;55.8348
08:10:47.3020000;1973;1;254;0;4;40.493534;0;5363.4956;-62.41486;12.924831;259.45166;-38.23201;1.8816595;13.20981;-0.01829856;-0.00933865;-0.052085165;60.16304;59.638756;56.423904;55.8331
08:10:47.5520000;1973;1;255;0;4;40.4996;0;5367.117;-63.05295;12.95611;259.67163;-38.247314;1.8748132;13.185048;-0.027436372;-0.007191264;-0.054813202;60.162674;59.638695;56.422493;55.831448
08:10:47.8020000;1973;1;254;0;4;40.51096;0;5368.4434;-63.691277;12.987121;259.89154;-38.26109;1.8587929;13.182249;-0.025288986;-0.0013933228;-0.057268433;60.162357;59.638565;56.420876;55.829746
08:10:48.0530000;1973;1;255;0;4;40.51926;0;5370.667;-64.329865;13.017759;260.11118;-38.277027;1.83646;13.164613;-0.023356339;0.00034605956;-0.06389756;60.16199;59.638374;56.419376;55.828094
08:10:48.3030000;1973;1;254;0;4;40.536636;0;5372.0757;-64.96878;13.048172;260.33078;-38.29685;1.8229333;13.162345;-0.018138193;0.005042392;-0.06986377;60.161674;59.63835;56.41777;55.826393
08:10:48.5530000;1973;1;255;0;4;40.548443;0;5372.561;-65.60798;13.0783;260.5502;-38.313656;1.8058897;13.152141;-0.01657275;0.00926909;-0.068073906;60.16141;59.638233;56.41626;55.82474
08:10:48.8030000;1973;1;254;0;4;40.556377;0;5373.6367;-66.24736;13.108246;260.76953;-38.32446;1.7949332;13.14663;-0.01516385;0.013073119;-0.07290654;60.161095;59.6382;56.414833;55.82304
08:10:49.0540000;1973;1;255;0;4;40.562107;0;5375.4517;-66.8869;13.137896;260.9887;-38.334183;1.7771835;13.138365;-0.01643186;0.014214328;-0.07145675;60.16073;59.63809;56.413177;55.82139
08:10:49.3040000;1973;1;254;0;4;40.576073;0;5376.852;-67.52671;13.167377;261.2079;-38.349934;1.76715;13.136877;-0.01757307;0.017589327;-0.07537118;60.16041;59.63791;56.41165;55.819687
08:10:49.5540000;1973;1;255;0;4;40.58953;0;5377.623;-68.16679;13.196709;261.42697;-38.365963;1.75812;13.13286;-0.01644807;0.020964328;-0.076545514;60.16015;59.63779;56.410007;55.818035
08:10:49.8040000;1973;1;254;0;4;40.599415;0;5378.877;-68.80701;13.225796;261.64618;-38.375023;1.7434912;13.1388855;-0.013073069;0.022089329;-0.079920515;60.159935;59.63773;56.40847;55.816433
08:10:50.0550000;1973;1;255;0;4;40.611465;0;5379.691;-69.44742;13.25469;261.86548;-38.38644;1.731914;13.144308;-0.011948069;0.02546433;-0.08329552;60.15967;59.63762;56.40703;55.81478
08:10:50.3050000;1973;1;254;0;4;40.627613;0;5378.782;-70.088104;13.28356;262.0848;-38.402588;1.7304256;13.147237;-0.008573068;0.02658933;-0.082170516;60.15946;59.63746;56.40533;55.81308
08:10:50.5550000;1973;1;255;0;4;40.63868;0;5378.726;-70.72895;13.312362;262.30426;-38.41237;1.7264067;13.153386;-0.002948069;0.029964332;-0.081045516;60.159294;59.637447;56.403778;55.811428
08:10:50.8050000;1973;1;254;0;4;40.659336;0;5376.384;-71.37012;13.341184;262.52383;-38.431732;1.7276124;13.160502;0.0036613038;0.033339333;-0.082170516;60.15908;59.637352;56.402092;55.809727
08:10:51.0560000;1973;1;255;0;4;40.673943;0;5375.379;-72.01148;13.37006;262.74356;-38.44346;1.7308677;13.17096;0.008320913;0.032214332;-0.07429552;60.158817;59.63718;56.400524;55.808075
08:10:51.3060000;1973;1;254;0;4;40.683224;0;5376.0205;-72.652954;13.399051;262.96344;-38.44979;1.7377039;13.180238;0.01251456;0.035589334;-0.06820364;60.158604;59.637077;56.399063;55.806473
08:10:51.5560000;1973;1;255;0;4;40.69547;0;5373.854;-73.294586;13.428262;263.18347;-38.45929;1.7508879;13.188588;0.008740278;0.036714334;-0.062720954;60.158237;59.63691;56.397507;55.80482
08:10:51.8060000;1973;1;254;0;4;40.71198;0;5373.1885;-73.93642;13.457731;263.40375;-38.47126;1.766412;13.202544;0.012137132;0.037839334;-0.05120731;60.15796;59.6368;56.395866;55.80322
08:10:52.0570000;1973;1;255;0;4;40.720737;0;5374.4185;-74.57832;13.487348;263.6242;-38.475876;1.7751875;13.214925;0.008762132;0.036714334;-0.042300686;60.157604;59.63654;56.394302;55.801567
08:10:52.3070000;1973;1;254;0;4;40.726906;0;5377.16;-75.22025;13.517043;263.8449;-38.47726;1.7799263;13.229252;0.0008871332;0.037839334;-0.0396287;60.157177;59.636364;56.39267;55.799965
08:10:52.5570000;1973;1;255;0;4;40.737038;0;5378.992;-75.86229;13.546951;264.0658;-38.483494;1.7927209;13.24059;-0.005204741;0.036714334;-0.022795182;60.156937;59.636112;56.390972;55.798313
08:10:52.8070000;1973;1;254;0;4;40.74765;0;5381.3154;-76.50438;13.576981;264.28705;-38.48686;1.7999535;13.262456;-0.007032303;0.035589334;-0.0097732525;60.156593;59.63579;56.389446;55.79671
08:10:53.0580000;1973;1;255;0;4;40.755108;0;5382.9863;-77.14652;13.606988;264.50854;-38.489887;1.7986516;13.27676;-0.005387497;0.034464333;-0.013679831;60.15634;59.635532;56.38782;55.79516
08:10:53.3080000;1973;1;254;0;4;40.767143;0;5385.0327;-77.78877;13.637054;264.73035;-38.496246;1.8021666;13.294784;-0.0068678227;0.033339333;-0.0031320686;60.156006;59.635216;56.386284;55.793556
08:10:53.5580000;1973;1;255;0;4;40.777824;0;5386.547;-78.43106;13.667138;264.95258;-38.4987;1.8032211;13.320273;-0.00553553;0.032214332;-0.006296397;60.155746;59.63485;56.38467;55.791904
08:10:53.8080000;1973;1;254;0;4;40.784916;0;5389.6123;-79.07339;13.6972065;265.17505;-38.500908;1.8022721;13.335712;-0.0091327205;0.028839333;-0.0034485015;60.15542;59.634434;56.382984;55.790302
08:10:54.0590000;1973;1;255;0;4;40.79687;0;5391.8345;-79.71581;13.727261;265.39786;-38.50687;1.801418;13.3551655;-0.00800772;0.025464334;0.009367026;60.15515;59.634068;56.381363;55.78875
08:10:54.3090000;1973;1;254;0;4;40.802704;0;5394.689;-80.35827;13.75725;265.62088;-38.508892;1.7975743;13.367671;-0.0113827195;0.026589334;0.018401973;60.15483;59.63375;56.3798;55.787148
08:10:54.5590000;1973;1;255;0;4;40.81314;0;5396.9346;-81.00079;13.787159;265.84424;-38.513138;1.7927313;13.38793;-0.01250772;0.020964334;0.021112457;60.15456;59.633385;56.378082;55.785496
08:10:54.8090000;1973;1;254;0;4;40.82224;0;5399.598;-81.643364;13.816975;266.06793;-38.51587;1.7871273;13.408543;-0.01588272;0.022286208;0.023551892;60.15434;59.633068;56.37645;55.783894
08:10:55.0600000;1973;1;255;0;4;40.829556;0;5402.8726;-82.28598;13.846652;266.2919;-38.518326;1.7788908;13.424855;-0.019257719;0.016337771;0.025747385;60.154068;59.632603;56.374897;55.78234
08:10:55.3100000;1973;1;254;0;4;40.84069;0;5405.647;-82.92869;13.876139;266.51617;-38.524075;1.767409;13.443731;-0.01588272;0.014939888;0.027723327;60.153847;59.63222;56.373272;55.78074
08:10:55.5600000;1973;1;255;0;4;40.850033;0;5407.7363;-83.57146;13.905462;266.74078;-38.527718;1.7576729;13.462938;-0.01700772;0.011165606;0.029501677;60.153675;59.631916;56.371586;55.779087
08:10:55.8100000;1973;1;254;0;4;40.864037;0;5409.162;-84.21437;13.934598;266.96573;-38.536243;1.7464069;13.482481;-0.013632719;0.012297891;0.027901163;60.153553;59.631542;56.369957;55.777485
08:10:56.0610000;1973;1;255;0;4;40.878036;0;5409.973;-84.857445;13.963628;267.19092;-38.545967;1.7400385;13.497947;-0.00800772;0.0066728913;0.026460702;60.15338;59.63123;56.368378;55.775833
08:10:56.3110000;1973;1;254;0;4;40.89208;0;5410.21;-85.50065;13.992485;267.41647;-38.55366;1.7297217;13.51982;-0.0013983473;0.007994766;0.027757118;60.15326;59.630974;56.36675;55.77423
08:10:56.5610000;1973;1;255;0;4;40.90471;0;5411.0117;-86.144005;14.021284;267.64224;-38.562565;1.7262225;13.533069;0.006367665;0.006805079;0.026590344;60.153088;59.63057;56.36507;55.77268
08:10:56.8110000;1973;1;254;0;4;40.918503;0;5411.437;-86.787476;14.0501;267.86838;-38.56961;1.7272723;13.554531;0.0045426516;0.0034300794;0.025465343;60.152966;59.63025;56.36344;55.770977
08:10:57.0620000;1973;1;255;0;4;40.928474;0;5412.408;-87.43108;14.07887;268.09464;-38.577763;1.724438;13.5618105;0.0061851633;0.0023050793;0.024340343;60.152794;59.630005;56.361763;55.76936
08:10:57.3120000;1973;1;254;0;4;40.93778;0;5414.065;-88.07477;14.107596;268.32114;-38.58237;1.7218871;13.577097;0.004706903;0.0011800792;0.029965341;60.152573;59.629555;56.360134;55.76782
08:10:57.5620000;1973;1;255;0;4;40.94791;0;5415.2666;-88.71855;14.136361;268.54788;-38.588177;1.7241828;13.590855;-0.0019452684;5.5079116E-05;0.031287216;60.1524;59.629223;56.358456;55.76621
08:10:57.8120000;1973;1;254;0;4;40.954628;0;5416.924;-89.36242;14.165137;268.77472;-38.593403;1.7248716;13.596161;-0.00038200803;-0.001069921;0.03009753;60.15218;59.628994;56.356827;55.764538
08:10:58.0630000;1973;1;255;0;4;40.969913;0;5418.0874;-90.006454;14.193904;269.00183;-38.60348;1.7242517;13.613672;-0.0017889423;-0.002194921;0.028972529;60.152008;59.62867;56.35515;55.762924
08:10:58.3130000;1973;1;254;0;4;40.981976;0;5418.5986;-90.65064;14.222605;269.22913;-38.612713;1.7203466;13.624279;0.0020097801;-0.001069921;0.03234753;60.151886;59.62826;56.35352;55.761257
08:10:58.5630000;1973;1;255;0;4;40.991726;0;5419.5854;-91.29497;14.251314;269.4565;-38.62102;1.7208487;13.630007;0.0031493967;-0.0044449205;0.03122253;60.151714;59.62793;56.35184;55.759644
08:10:58.8130000;1973;1;254;0;4;41.00488;0;5420.13;-91.93945;14.280062;269.6841;-38.630634;1.723108;13.642035;0.0020243968;-0.0033199205;0.03234753;60.151493;59.627666;56.350212;55.757977
08:10:59.0640000;1973;1;255;0;4;41.014637;0;5421.176;-92.58407;14.308816;269.91183;-38.63824;1.7235148;13.649767;0.0031493967;-0.0044449205;0.02672253;60.15132;59.627342;56.348534;55.756363
08:10:59.3140000;1973;1;254;0;4;41.02634;0;5421.7666;-93.22883;14.337637;270.1397;-38.647045;1.7275411;13.65951;0.0042743967;-0.0033199205;0.028044404;60.1511;59.627075;56.346905;55.754696
08:10:59.5640000;1973;1;255;0;4;41.03726;0;5421.7314;-93.87377;14.366531;270.3676;-38.657993;1.7319306;13.660762;0.0053993966;-0.0044449205;0.026854716;60.15093;59.626755;56.345226;55.753082
08:10:59.8140000;1973;1;254;0;4;41.05036;0;5422.1895;-94.518875;14.395516;270.59573;-38.66728;1.7373894;13.673162;0.0042743967;-0.0055699204;0.023479717;60.150707;59.626385;56.343597;55.751415
08:11:00.0650000;1973;1;255;0;4;41.059986;0;5423.328;-95.164116;14.424602;270.8239;-38.675632;1.7433408;13.677669;0.0053993966;-0.0066949204;0.015604718;60.150536;59.626064;56.34192;55.7498
08:11:00.2400000;1973;1;255;0;4;41.070404;0;5424.5713;-95.80955;14.453787;271.05222;-38.68307;1.7502468;13.687033;0.0038212352;-0.0052421005;0.019741997;60.150265;59.625744;56.340252;55.748127
08:11:00.4900000;1973;1;254;0;4;41.081287;0;5425.2397;-96.45511;14.483066;271.28055;-38.69489;1.7549566;13.68568;0.0026962352;-0.0063671004;0.017711371;60.150043;59.625473;56.338623;55.74646
08:11:00.7400000;1973;1;255;0;4;41.09314;0;5426.353;-97.10084;14.512496;271.50897;-38.70491;1.7640399;13.691764;-0.0006787644;-0.0052421005;0.0049184356;60.149773;59.625053;56.336945;55.744846
08:11:00.9900000;1973;1;254;0;4;41.104443;0;5428.0957;-97.74672;14.542026;271.73752;-38.71393;1.7699819;13.6994295;-0.0018037645;-0.0063671004;-0.004977812;60.14955;59.624718;56.335217;55.74318
08:11:01.2410000;1973;1;255;0;4;41.1119;0;5429.35;-98.39273;14.571609;271.96606;-38.722046;1.7731905;13.698444;-0.0006787644;-0.0052421005;-0.0020089373;60.14928;59.62446;56.333538;55.741566
08:11:01.4910000;1973;1;254;0;4;41.123047;0;5431.04;-99.03893;14.601208;272.1946;-38.733524;1.7741531;13.699331;-0.0018037645;-0.0041171005;0.006007025;60.14896;59.62413;56.33191;55.7399
08:11:01.7410000;1973;1;255;0;4;41.134117;0;5433.3364;-99.6853;14.630821;272.42325;-38.74326;1.7750194;13.70492;-0.0029287646;-0.0052421005;-0.010826493;60.14859;59.62374;56.33023;55.738182
08:11:01.9910000;1973;1;254;0;4;41.13926;0;5435.1255;-100.33177;14.660421;272.65186;-38.749516;1.7742397;13.7027645;-0.0040537645;-0.0041171005;-0.0064858496;60.14827;59.62341;56.3286;55.736515
08:11:02.2420000;1973;1;255;0;4;41.152924;0;5436.2246;-100.978485;14.690057;272.88046;-38.764156;1.7763449;13.702118;-0.0051787645;-0.0029921005;-0.0025792709;60.148;59.623127;56.326923;55.7349
08:11:02.4920000;1973;1;254;0;4;41.161057;0;5437.769;-101.62536;14.719682;273.10904;-38.773434;1.7757133;13.700372;-0.0018037641;-0.0041171005;-0.0060951915;60.14768;59.622795;56.325195;55.733234
08:11:02.7420000;1973;1;255;0;4;41.17706;0;5438.85;-102.272484;14.749278;273.3377;-38.788464;1.7740082;13.706133;0.0015712362;-0.0029921005;-0.0029308628;60.147408;59.622513;56.323517;55.73162
08:11:02.9920000;1973;1;254;0;4;41.187717;0;5439.306;-102.91981;14.7789345;273.56635;-38.800358;1.7775891;13.704039;0.0026962361;-0.0018671005;-8.2967104E-05;60.147087;59.62228;56.321888;55.729954
